Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00136238,0.00559723,-0.00105667,0.0062336,0.00609108,0.0111935,0.00285019,-0.00409325,0.00624924,0.000279999,0.000308456,0.00084053,0.00225258,0.00592911,0.0110468,0,0,0,0,0,0,200,320,0,-5.64399,1.54051,-661.475,-9750.22,40.4051,-133.079,200.061,934.74,0,0,0,0,0,0,0,200,1520,0
1,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.000468674,0.00269806,0.000621796,0.00196114,0.00227638,0.00142792,0.00193466,0.00109474,-0.00122757,0.000737762,0.000461044,0.00396858,-0.00102806,0.00150406,0.00204407,0,0,0,0,0,0,200,320,0,-7.29822,1.40619,-668.021,-9863.06,163.527,212.472,200.245,934.765,0,0,0,0,0,0,0,200,1520,0
1,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000294266,0.00605499,-0.00044632,0.00135078,0.000445328,0.000664978,0.000713959,0.00277321,0.000756073,0.00089035,-0.000149307,0.00389229,0.00156593,0.00165665,-0.00100769,0,0,0,0,0,0,200,320,0,-7.1828,4.05344,-668.095,-9857.9,225.532,402.744,200.338,934.755,0,0,0,0,0,0,0,200,1520,0
1,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00489372,-0.00844086,-0.00502396,-0.00917778,-0.00886253,-0.00925323,-0.00523697,-0.00424583,-0.00946732,-0.00399246,0.000155869,-0.0112902,-0.00285912,-0.00810898,-0.00833191,0,0,0,0,0,0,200,320,0,-6.60044,3.07839,-655.605,-7958.94,986.884,12.3534,201.505,932.14,0,0,0,0,0,0,0,200,1520,0
1,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00199455,-0.00172699,-0.00136185,-0.00337944,-0.0016909,-0.00253937,-0.000964508,-0.00104149,-0.00199051,0.000585175,-0.000149307,-0.00236382,-0.000112534,-0.00383652,-0.00283875,0,0,0,0,0,0,200,320,0,-7.77708,0.876354,-666.404,-9844.95,-180.375,110.616,199.729,934.773,0,0,0,0,0,0,0,200,1520,0
2,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00489372,-0.0053891,-0.00273514,-0.00429497,-0.00520042,-0.00665924,-0.00249039,-0.00241478,-0.00778885,-0.000635529,3.28064e-06,-0.00686516,0.00278664,-0.00505722,-0.00451721,0,0,0,0,0,0,200,320,0,-5.42475,1.76201,-665.795,-9115.19,273.137,428.429,200.41,933.691,0,0,0,0,0,0,0,200,1520,0
2,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00458855,-0.00310028,-0.00502396,-0.00872002,-0.00397972,-0.00925323,-0.0035585,-0.00394066,-0.00992508,-0.00277176,-0.000149307,-0.0102221,-0.00232506,-0.00887192,-0.0121466,0,0,0,0,0,0,200,320,0,-7.84172,2.42956,-661.375,-8982.97,262.997,162.406,200.398,933.582,0,0,0,0,0,0,0,200,1520,0
2,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00737419,-0.00596184,-0.00813568,-0.00624466,-0.0102459,-0.0106936,-0.00696442,-0.00462662,-0.00607689,-0.0108406,-0.00383987,0.000308456,-0.0192248,-0.00377464,-0.0108556,-0.00222839,0,0,0,0,0,0,200,320,0,-7.89269,1.83247,-663.551,-10769,278.26,59.5956,200.419,936.229,0,0,0,0,0,0,0,200,1520,0
2,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.00626701,-0.00828827,-0.00395584,-0.0117718,-0.0111514,-0.0104739,-0.00462662,-0.00409325,-0.0111458,-0.00200882,0.000308456,-0.00999321,-0.00331688,-0.00932968,-0.00894226,0,0,0,0,0,0,200,320,0,-6.88494,1.17704,-669.413,-9499.07,604.179,-58.5046,200.903,934.19,0,0,0,0,0,0,0,200,1520,0
